Age,Income,Score1,Score2,Gender,Education,Category
69,110010.21310082848,41.57456992374842,124.27581622867571,Male,PhD,Category_C
58,60430.652630881414,43.24167171871309,76.58031593564205,Female,PhD,Category_C
31,109534.51139192838,33.91289081541092,64.46578442749681,Female,PhD,Category_A
48,26508.248144298468,46.671786312250326,70.52245719686705,Male,Master,Category_C
42,88547.73810184683,41.45087119477043,57.503667596839044,Male,Bachelor,Category_A
20,43107.00509316435,44.408051247300165,80.20757788761469,Female,High School,Category_B
21,73886.85033951495,50.228548890794066,74.3793933984368,Male,Master,Category_A
48,97303.49761698232,40.636961675213826,57.472086592455554,Male,Master,Category_B
52,94658.42882004127,47.9612298345568,104.83476401772191,Female,Bachelor,Category_A
61,92143.01101422061,61.251890459157316,61.28042960929571,Female,Bachelor,Category_C
31,68289.16225812901,55.62054358087919,95.37465040312762,Male,Bachelor,Category_B
66,39402.28156295257,46.54820738127819,74.47494723530308,Male,Bachelor,Category_B
58,40556.63226408629,50.114060283933064,59.21425268058072,Female,Bachelor,Category_C
26,73546.82568031174,58.283647694253965,48.86967848926065,Male,High School,Category_A
37,63781.42516245893,45.01795276965878,76.08873254111366,Male,PhD,Category_C
49,117498.98122765448,51.79654416022684,59.97588258545475,Female,PhD,Category_C
26,50082.39257548368,38.86037779117661,73.34699322261706,Female,Master,Category_B
44,27896.990938509472,33.993100070904916,71.24791415336222,Male,PhD,Category_B
20,92687.79657960963,62.005534882816534,92.76622772690993,Male,PhD,Category_A
21,117542.41344063233,50.188460579189005,86.90623387065777,Female,PhD,Category_C
62,98208.93772259257,46.24718993456581,79.438994477805,Female,High School,Category_B
32,44704.52120554377,39.471370943702695,49.35887422404561,Male,High School,Category_B
50,23656.098562972988,74.6290782578578,101.12403060295429,Male,PhD,Category_A
22,60692.19314129479,52.766432155928364,77.66755870056637,Male,Bachelor,Category_A
21,107775.07883922577,54.40598322033945,51.13843457258693,Male,PhD,Category_A
63,63199.37843572865,42.01808302311417,59.7799411552252,Female,Bachelor,Category_C
29,48408.6135003217,47.584135009903285,72.64514735958825,Male,Master,Category_A
40,113530.18858844462,53.417048534674755,59.84646088929537,Male,Bachelor,Category_C
31,97226.55830970693,52.62777985762347,59.76539318952683,Female,High School,Category_C
63,81098.65079265923,50.21400129498461,66.00326656169092,Female,Master,Category_C
29,20267.707103339533,42.76539018464982,67.83346224840864,Female,High School,Category_B
34,113150.50336880877,52.56355254906856,60.80608978671425,Female,High School,Category_A
42,87383.73432338104,50.44731191204844,84.48313615131505,Female,High School,Category_C
47,42446.69384017105,65.52960836070486,84.71220968261218,Male,PhD,Category_B
39,22475.307911629076,50.39249748655536,74.14303919377201,Female,High School,Category_C
64,20746.831774491886,39.95025503616139,80.106974354256,Female,High School,Category_A
43,112740.25515340485,45.20346319503598,72.15425595451711,Male,High School,Category_A
34,89315.28030142677,53.19770249514612,41.09354999907462,Male,PhD,Category_C
37,90514.75406390798,43.33833672259637,63.73390023052448,Female,PhD,Category_A
51,79606.49900811573,47.706978044075775,70.39406040034726,Male,High School,Category_B
58,73723.56545502976,47.47153647239874,81.83642125110651,Male,High School,Category_B
50,65557.8560769083,34.8706106268597,73.55593104300492,Female,Master,Category_A
54,80019.32091827897,56.5394708662567,83.15121484718412,Female,High School,Category_C
24,85408.19314864813,60.22935823964737,85.03403321386,Female,Bachelor,Category_C
39,57303.97772597123,52.0880577998533,70.2943798560891,Female,PhD,Category_C
49,86823.39729492771,50.37564262421715,59.75239745425108,Male,Master,Category_B
31,65688.46470756081,58.503850287138675,92.93321654124381,Female,Bachelor,Category_A
25,28506.68093144887,49.25631985252889,111.30834207273202,Male,High School,Category_B
42,43317.375117858726,41.68428764931854,81.49701197892702,Male,Master,Category_A
33,28137.171873773896,31.522361608957677,67.47141624608413,Female,Master,Category_A
59,52201.73357653117,65.42592273332318,68.56402804288405,Male,PhD,Category_B
36,81132.7420197621,33.632067728166206,89.45980397592353,Female,Bachelor,Category_B
58,56762.61733862233,54.55229587157292,77.4636140720874,Male,Master,Category_A
33,92622.71830954212,55.204353477865375,88.36595269645903,Female,PhD,Category_C
29,87805.94102120126,55.54325045778711,95.6078468125306,Male,Bachelor,Category_A
56,34469.113946367775,60.1164178082493,66.84317976288833,Female,PhD,Category_B
65,36804.25213679799,49.10416064898152,67.70846663364702,Female,PhD,Category_A
47,26443.544524575595,45.861774086738826,88.22375075657084,Male,Master,Category_A
19,46433.2757951716,43.28993614061581,105.29464255188417,Female,PhD,Category_A
49,54835.675308401835,46.92997033976202,71.01489102451077,Female,Master,Category_B
62,28824.823957233275,43.120522733343215,58.845809307512305,Male,High School,Category_C
42,80222.91768963457,46.6251670120602,91.02704188185116,Male,High School,Category_C
42,91437.57403112455,49.56576497521608,71.80000267133467,Male,High School,Category_C
21,35722.210078795426,37.74730933179523,63.031175832827316,Male,High School,Category_B
36,54213.75126072165,56.96903655562076,64.86000243348835,Male,Bachelor,Category_B
65,92724.99063287814,55.58107201789952,71.16287933262575,Female,Master,Category_C
21,86331.79242006551,57.54789818106226,94.39626790987225,Male,Master,Category_A
60,105446.0028093027,54.62765291887569,45.88478169509429,Female,High School,Category_A
30,75460.33889944744,39.48918157879059,61.83466573433354,Female,PhD,Category_B
56,22575.64595295827,40.63055766521248,48.51680456760124,Male,Master,Category_B
53,25732.062395560057,39.67076129131469,77.85370703998328,Female,High School,Category_A
40,28006.109334043365,42.649257794089515,71.42363283208572,Female,PhD,Category_B
23,71713.72763282698,48.8266004307224,59.191478777113346,Female,High School,Category_B
41,95510.61787832722,42.780903333769224,113.80810487567379,Female,Master,Category_A
61,23227.328820607967,44.1531302655443,51.868671991619166,Female,High School,Category_C
50,65668.75932585547,60.00175962660046,71.0823872804799,Male,PhD,Category_A
29,102479.77056146468,56.89620752872024,61.244612611201596,Female,Bachelor,Category_C
58,86860.58477859132,57.059405597102966,57.36741865408321,Female,High School,Category_C
38,74591.75964679045,49.75643519530898,75.02708246172607,Male,High School,Category_C
28,78881.17095998203,50.437195364448726,74.67461993837068,Female,Bachelor,Category_A
61,109647.99995220387,57.151805907986144,90.65290664383804,Female,PhD,Category_B
55,77507.7812446104,51.41632895718669,74.0801214494073,Female,High School,Category_A
46,62181.92202859447,44.81825876663918,110.6359621054144,Male,High School,Category_A
65,90295.17107877012,46.237454186602946,87.92341437303432,Male,PhD,Category_B
58,55720.74241121109,57.601881705967486,69.2803958677305,Male,High School,Category_A
20,117291.17433524026,47.78560849440816,42.0174168074573,Female,PhD,Category_B
45,107230.25098826956,47.335700773965705,98.97972865349374,Female,Bachelor,Category_B
37,35665.349136410536,65.11464262672061,76.7088946745056,Male,PhD,Category_C
43,88412.57283054844,62.382316842380874,80.45850908030758,Male,High School,Category_B
41,23407.076530498078,59.784306653615765,87.44093783859822,Female,PhD,Category_C
69,108520.72743848395,68.30022605406877,92.84208857383007,Female,High School,Category_C
64,104485.35836005071,54.93000745444501,72.4058205938239,Female,Master,Category_B
38,71012.79999339284,64.27344264446923,65.33566054090257,Female,Bachelor,Category_B
47,32768.864154067094,60.650938851627096,56.99387998490035,Female,Bachelor,Category_B
21,82147.3036237933,52.59678780926809,66.22733622836324,Female,PhD,Category_B
53,43933.70041497447,46.00453039985182,49.58309137108038,Male,Bachelor,Category_B
57,83087.10670682552,36.240749363696615,64.40514827992746,Male,High School,Category_A
27,89374.57124861407,49.600156159444104,82.79403262524609,Female,Bachelor,Category_B
27,30625.490993419928,59.66443767558665,77.2872261736422,Male,Bachelor,Category_C
59,67694.5891702155,34.88984963799635,89.82198603800519,Female,High School,Category_A
41,78559.33811351756,52.87380704905668,59.392074953832555,Male,Master,Category_B
21,45362.57077523816,57.73967382698811,71.70763815978725,Male,PhD,Category_B
64,40101.02858659388,26.780351771044284,51.61109835590666,Female,Bachelor,Category_C
44,83785.57495168762,49.549192152408054,89.58698068040835,Female,Bachelor,Category_C
68,96074.35651046118,46.50349149873789,79.49228411585997,Female,Bachelor,Category_A
62,55911.065478263714,45.25341769774673,54.34250248372119,Female,Bachelor,Category_A
21,90889.75573529942,45.63165290687131,70.08843861413469,Female,High School,Category_B
49,78737.5308023912,56.043643132992564,60.946551256438106,Female,Bachelor,Category_A
27,100959.33818559539,55.81715033924988,84.36092856034828,Female,High School,Category_A
28,40407.206153032894,48.06726847265653,62.491387421598425,Female,PhD,Category_B
45,99639.6765359323,75.26964002725968,64.08392324736894,Male,High School,Category_A
63,46640.790222098585,44.59294881449825,77.32046406159505,Male,PhD,Category_C
25,49826.442088910015,47.4672392869322,73.16428132656807,Female,Master,Category_B
57,117817.2173587562,52.33128779663517,53.716012853132185,Female,Bachelor,Category_B
39,24601.357674261177,40.723745161458154,51.08493173828013,Male,Bachelor,Category_B
51,38975.361652607804,50.77973284036534,99.12498396744772,Male,Bachelor,Category_A
62,72087.4795151572,72.85231540778311,80.39115621971516,Female,Master,Category_B
52,57599.42708848374,60.359147771164814,108.4033360952066,Male,Bachelor,Category_C
52,44209.97082858559,28.831424486110567,68.78804020693303,Female,PhD,Category_A
42,88455.27391473237,57.18891197471834,78.46377656786827,Female,High School,Category_C
51,86923.69637703354,45.39580887211741,78.9258693023835,Female,Bachelor,Category_A
23,116374.0995048686,58.42732597023318,44.21584033635624,Female,Master,Category_C
58,107860.03749184794,46.9823978670872,83.8116785227271,Male,Bachelor,Category_B
54,119743.61275579441,65.45925871033697,69.3945316657945,Female,Master,Category_B
18,56288.79967430343,55.67809443455873,66.48003782360365,Female,Bachelor,Category_A
29,24523.44900847259,55.94849854512029,66.24961518571796,Male,Master,Category_B
52,52529.6807649502,55.52504634827171,79.17660661062443,Female,Bachelor,Category_A
23,69691.47486079186,59.28894077396191,84.98794933772427,Male,Bachelor,Category_B
34,37219.570741928546,57.68285908720405,97.54727319174867,Female,PhD,Category_A
26,28507.60750336912,57.08452987427898,87.72597906964266,Female,Master,Category_A
19,65272.88590877394,43.871697302670135,81.27842668577702,Male,PhD,Category_C
35,113266.55315439012,64.27285287102595,54.30998430409731,Male,Bachelor,Category_B
66,96316.5007542282,55.43661034683651,58.54491281411262,Female,Master,Category_C
53,51148.60684923213,45.26099684397962,87.7876276250035,Male,PhD,Category_B
45,108861.54950472609,57.47377819926401,77.8903714531271,Female,Bachelor,Category_B
58,89727.42926194663,48.563799643542005,93.07368226081638,Male,PhD,Category_B
54,66334.40167565257,52.55505010338734,92.08659904691636,Female,High School,Category_C
66,46461.95296897231,72.21643703752781,75.11248864861132,Female,Master,Category_C
43,77553.3888310394,63.06151263235644,64.18058013544909,Female,Master,Category_C
21,39490.10038267556,74.09129058832556,85.50606932990824,Male,Bachelor,Category_B
57,94123.16659101857,53.99623898660477,70.25348361018567,Male,PhD,Category_A
53,113692.78798585663,41.5394981349849,67.56140540501539,Female,PhD,Category_B
68,85926.78664279883,53.82072689777966,67.69486282786674,Female,PhD,Category_B
48,92499.40940432136,46.370126728498306,64.34798848909706,Female,High School,Category_A
47,36448.841169377214,48.205478830398405,74.3967933597207,Female,Master,Category_B
67,94822.39682739768,48.17154668303822,61.76603476441625,Male,High School,Category_C
51,69735.68393326228,31.09323961457752,83.75227113266445,Female,PhD,Category_C
36,28738.268983700014,59.776516896360384,79.18145550173068,Female,Master,Category_C
35,58644.74062880177,48.16977855221988,67.84308330235112,Female,Bachelor,Category_C
47,92944.81140859879,55.94004927981103,79.48900701408081,Female,High School,Category_A
38,77821.03491419366,55.40962286002612,62.700423358725786,Male,PhD,Category_C
20,50638.26511974809,45.57888435159947,76.027717305804,Female,High School,Category_B
23,118874.90030926774,44.92524604849879,89.83710599972478,Female,PhD,Category_B
55,77403.18396283186,42.880940701283365,113.08873632539566,Female,PhD,Category_C
30,114494.91922357597,61.88136595999197,64.73498213128109,Female,PhD,Category_A
62,75977.42312947368,31.8273021892755,106.39220369859821,Female,Master,Category_B
20,76466.65355933132,35.142738360231895,73.60772606701909,Female,High School,Category_A
65,25117.043779166164,43.09846279386412,87.30749387554994,Male,PhD,Category_A
45,30407.876636568493,80.27168665246789,56.45960990445729,Male,PhD,Category_C
39,81443.80631063998,37.594691592426656,72.86197716314513,Male,Bachelor,Category_C
57,93163.37132869178,50.73036290849908,60.27701517707102,Female,High School,Category_B
57,44403.24279558452,51.919400136703274,82.32425033369115,Male,High School,Category_A
29,116397.5725867674,55.983564259927974,91.74259761376464,Female,Bachelor,Category_A
40,94123.80741303433,42.95182635955525,58.999486261935104,Female,PhD,Category_C
48,43801.1277490479,60.19663882284766,87.749643993553,Male,High School,Category_A
35,84442.02813723995,39.11321224838757,50.95161056316903,Male,High School,Category_B
24,53975.63795229198,43.25995617190285,87.64004975656187,Female,Bachelor,Category_C
25,92748.07400981555,47.21391715449396,71.65473879647685,Male,Bachelor,Category_A
36,78459.25768881224,62.7464064182533,84.45922553344653,Male,High School,Category_A
46,95665.37173094037,56.01800102111408,76.92424346494147,Female,Bachelor,Category_C
61,45146.37879892241,67.00672901511845,72.8265830347978,Female,High School,Category_C
37,113229.53086416042,40.31912737209666,74.30160693664303,Female,PhD,Category_C
67,119300.1314478122,67.70504501782696,86.37878146554978,Male,PhD,Category_A
59,36453.2719655932,60.97365629675051,57.34463695381682,Male,Master,Category_C
47,71290.53230612274,42.41980322185133,55.54557760774718,Male,Master,Category_B
64,106347.62184870425,24.142556996343558,106.06006115357692,Female,PhD,Category_A
39,54769.79886654911,53.47750812818711,84.98702128458444,Female,High School,Category_A
27,44263.73266109082,62.57133399937187,70.99358233848865,Male,High School,Category_C
43,93106.52091744037,79.94947393849185,81.87012553216498,Male,High School,Category_A
68,117751.78232106564,57.54548522549414,87.10921588063981,Male,Bachelor,Category_B
50,70374.78187577901,55.83443585962116,51.14348278158189,Male,High School,Category_B
45,59243.056875450566,58.00506799011991,80.95168784019717,Female,PhD,Category_A
27,59193.28654391413,56.821753395964826,91.94242782870967,Male,Bachelor,Category_C
46,99450.64590513661,43.619247676094325,78.72588731721783,Male,PhD,Category_C
61,90606.10072140607,36.97993443269992,65.65401195870967,Female,Bachelor,Category_B
35,51891.73264340959,56.30262843108365,58.1355249143511,Female,High School,Category_A
59,117458.8656145021,33.87858615768877,76.30994451327695,Male,Master,Category_A
18,109158.04869744249,50.98434141069221,73.06271394210923,Male,PhD,Category_B
40,90092.80635401254,40.39291705849535,48.372237008309106,Female,High School,Category_B
34,64077.719260383885,60.750830619146186,76.27480577093638,Male,Master,Category_B
60,40729.59801559216,59.54179037108679,88.67606527127843,Male,Bachelor,Category_A
54,86496.47021455754,49.921988152893384,71.17215105260487,Female,Master,Category_B
48,95389.00662482234,44.9752839039653,68.48864973303675,Female,High School,Category_B
42,80407.75469649426,53.7356488529508,78.4534169799356,Male,Master,Category_C
21,69561.67803712477,55.01590192626737,84.4395157679344,Male,Master,Category_B
69,31804.156469474747,49.65667482954186,82.96183306057742,Female,High School,Category_A
26,98473.05693588857,39.96376862708993,79.40224648601907,Male,Master,Category_A
45,69159.14271695155,45.667504283184094,64.66167101817535,Female,High School,Category_A
47,105411.48850495632,52.16369379937117,64.95664240327777,Female,PhD,Category_B
64,33481.8645689642,36.46549505274465,57.980159923155654,Male,High School,Category_A
41,116508.93843366521,36.53459846911048,63.32790950450269,Female,Master,Category_A
50,69120.10411160262,44.77085055016467,82.71267148098246,Male,Master,Category_B
37,27235.03684191603,59.12994551448796,41.020011191077714,Male,Master,Category_B
26,48011.37483058372,43.723410465231765,93.54326918305838,Female,Master,Category_C
25,110258.02071006132,48.11782945208875,56.65677912648088,Male,Master,Category_C
